raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1122,807,2024,2,2024-03-09,points,15.0,210,77,15.0,36.55578370978782,0.0,16.0,0.0,7.0,0.0,16.666666666666668,15.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,15.7,0.0,12.0,-0.8260869565217391,0.4975845410628019,26.0,0,7.0,0,14,0,0
1122,815,2024,2,2024-03-09,podium,3.0,9,77,3.0,34.116358658453116,18.0,2.0,44.0,1.0,18.0,3.0,6.6,7.6,0.6666666666666666,0.4,0.3,15.0,11.4,9.2,2.0,3.8,1.0,7.333333333333333,3.2686567164179103,0.40384615384615385,8.0,0,7.0,0,13,0,0
1122,817,2024,2,2024-03-09,no_points,14.0,215,77,14.0,34.68856947296372,0.0,13.0,0.0,8.0,0.0,12.666666666666666,11.6,13.1,0.0,0.0,0.0,0.0,1.2,0.8,13.5,13.5,0.0,11.0,1.0,0.4,26.0,0,7.0,0,13,0,0
1122,822,2024,2,2024-03-09,no_points,16.0,15,77,16.0,34.52977412731006,0.0,19.0,0.0,6.0,0.0,18.333333333333332,17.2,15.3,0.0,0.0,0.0,0.0,0.0,0.5,13.666666666666666,12.3,0.0,12.0,-0.9555555555555556,0.2767857142857143,26.0,0,7.0,0,11,0,0
1122,825,2024,2,2024-03-09,no_points,13.0,210,77,13.0,31.42505133470226,0.0,12.0,0.0,7.0,0.0,15.0,16.4,15.3,0.0,0.0,0.0,0.0,0.0,0.1,15.833333333333334,15.7,0.0,9.5,0.8260869565217391,0.6787878787878788,26.0,0,7.0,0,10,0,0
1122,830,2024,2,2024-03-09,podium,1.0,9,77,1.0,26.439425051334702,26.0,1.0,44.0,1.0,26.0,1.0,1.0,1.4,1.0,1.0,0.9,25.666666666666668,25.4,23.9,2.0,3.8,1.0,1.6666666666666667,-3.2686567164179103,0.20430107526881722,0.0,0,7.0,0,9,0,0
1122,839,2024,2,2024-03-09,no_points,17.0,214,77,17.0,27.474332648870636,0.0,17.0,0.0,10.0,0.0,11.0,10.6,12.4,0.0,0.0,0.0,4.0,2.8,2.2,12.5,11.3,0.0,6.0,1.0869565217391304,0.4925373134328358,26.0,0,7.0,0,8,0,0
1122,840,2024,2,2024-03-09,no_points,10.0,117,77,10.0,25.360711841204655,1.0,10.0,3.0,5.0,1.0,8.333333333333334,9.4,11.9,0.0,0.0,0.0,4.0,4.4,2.8,8.333333333333334,9.3,0.0,14.666666666666666,4.391304347826087,0.5586206896551724,25.0,0,7.0,0,7,0,0
1122,842,2024,2,2024-03-09,no_points,18.0,214,77,18.0,28.084873374401095,0.0,18.0,0.0,10.0,0.0,14.0,12.0,10.9,0.0,0.0,0.0,0.0,1.2,2.3,12.5,11.3,0.0,7.666666666666667,-1.0869565217391304,0.4580152671755725,26.0,0,7.0,0,7,0,0
1122,844,2024,2,2024-03-09,podium,2.0,6,77,2.0,26.39561943874059,12.0,4.0,27.0,2.0,12.0,2.6666666666666665,6.2,6.8,0.6666666666666666,0.6,0.3,16.0,12.6,10.9,5.833333333333331,6.8,0.0,5.333333333333333,-1.0,0.30952380952380953,14.0,0,7.0,0,6,0,0
1122,846,2024,2,2024-03-09,points,6.0,1,77,6.0,24.320328542094455,8.0,6.0,12.0,4.0,8.0,10.333333333333334,7.6,5.5,0.0,0.2,0.5,6.0,9.4,12.0,9.166666666666666,8.4,0.0,11.333333333333334,-2.869565217391304,0.3142857142857143,18.0,0,7.0,0,5,0,0
1122,847,2024,2,2024-03-09,points,7.0,131,77,7.0,26.06160164271047,10.0,5.0,16.0,3.0,10.0,5.333333333333333,7.4,7.4,0.3333333333333333,0.2,0.1,9.666666666666666,7.4,7.5,6.5,7.0,0.0,9.333333333333334,0.37777777777777777,0.5333333333333333,16.0,0,7.0,0,5,0,0
1122,848,2024,2,2024-03-09,no_points,12.0,3,77,12.0,27.96167008898015,0.0,15.0,0.0,9.0,0.0,13.666666666666666,13.8,12.5,0.0,0.0,0.0,0.0,0.4,1.0,15.5,14.8,0.0,16.5,-3.4782608695652173,0.3780487804878049,26.0,0,7.0,0,5,0,0
1122,852,2024,2,2024-03-09,no_points,9.0,215,77,9.0,23.82751540041068,0.0,14.0,0.0,8.0,0.0,13.333333333333334,12.2,13.5,0.0,0.0,0.0,1.3333333333333333,1.2,1.1,13.5,13.5,0.0,14.666666666666666,-1.0,0.5671641791044776,26.0,0,7.0,0,3,0,0
1122,855,2024,2,2024-03-09,no_points,20.0,15,77,20.0,24.777549623545518,0.0,11.0,0.0,6.0,0.0,14.333333333333334,14.8,13.5,0.0,0.0,0.0,0.0,0.0,0.2,13.666666666666666,12.3,0.0,12.0,0.9555555555555556,0.5111111111111111,26.0,0,7.0,0,2,0,0
1122,857,2024,2,2024-03-09,points,5.0,1,77,5.0,22.924024640657084,4.0,8.0,12.0,4.0,4.0,8.0,9.2,8.7,0.0,0.0,0.2,4.666666666666667,3.6,5.7,9.166666666666666,8.4,0.0,15.0,2.869565217391304,0.34782608695652173,22.0,0,7.0,0,1,0,0
1122,858,2024,2,2024-03-09,no_points,19.0,3,77,19.0,23.186858316221766,0.0,20.0,0.0,9.0,0.0,17.333333333333332,15.8,15.1,0.0,0.0,0.0,0.0,0.0,0.1,15.5,14.8,0.0,16.0,3.4782608695652173,0.6086956521739131,26.0,0,7.0,0,1,0,0
1122,860,2024,2,2024-03-09,points,11.0,6,77,11.0,18.836413415468858,-1.0,-1.0,27.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.833333333333331,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,0,0,0,0
1123,1,2024,3,2024-03-24,no_points,11.0,131,1,11.0,39.20876112251882,8.0,9.0,26.0,4.0,8.0,8.333333333333334,8.0,8.8,0.0,0.0,0.2,3.3333333333333335,4.0,6.5,6.5,7.7,2.0,4.933333333333334,-0.30434782608695654,0.12574850299401197,43.0,0,15.0,0,17,0,0
1123,4,2024,3,2024-03-24,points,10.0,117,1,10.0,42.652977412731005,12.0,7.0,13.0,5.0,12.0,7.0,6.6,9.6,0.0,0.2,0.1,6.0,7.0,4.7,10.0,8.2,1.0,6.444444444444445,-4.791666666666667,0.35340314136125656,39.0,0,15.0,0,23,0,0
1123,807,2024,3,2024-03-24,points,16.0,210,1,16.0,36.596851471594796,1.0,11.0,1.0,6.0,1.0,13.666666666666666,14.4,13.9,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,14.166666666666666,14.7,0.0,11.8,-0.875,0.4951923076923077,50.0,0,15.0,0,14,0,0
1123,815,2024,3,2024-03-24,points,6.0,9,1,3.0,34.157426420260094,36.0,2.0,87.0,1.0,36.0,2.6666666666666665,3.0,7.6,0.6666666666666666,0.6,0.3,16.0,15.0,9.2,1.8333333333333333,2.0,0.0,10.181818181818182,3.235294117647059,0.40229885057471265,15.0,0,15.0,0,13,0,0
1123,817,2024,3,2024-03-24,no_points,18.0,215,1,18.0,34.729637234770706,0.0,16.0,0.0,9.0,0.0,13.333333333333334,13.4,12.7,0.0,0.0,0.0,0.0,0.0,0.8,14.5,14.5,0.0,11.777777777777779,1.0,0.4024896265560166,51.0,0,15.0,0,13,0,0
1123,822,2024,3,2024-03-24,no_points,13.0,15,1,13.0,34.57084188911704,0.0,20.0,0.0,8.0,0.0,18.333333333333332,17.6,16.0,0.0,0.0,0.0,0.0,0.0,0.4,15.0,13.3,1.0,8.444444444444445,-0.9565217391304348,0.28,51.0,0,15.0,0,11,0,0
1123,825,2024,3,2024-03-24,points,14.0,210,1,14.0,31.46611909650924,0.0,15.0,1.0,6.0,0.0,14.666666666666666,15.0,14.7,0.0,0.0,0.0,0.0,0.0,0.1,14.166666666666666,14.7,0.0,12.5,0.875,0.6746987951807228,51.0,0,15.0,0,10,0,0
1123,830,2024,3,2024-03-24,no_points,1.0,9,1,1.0,26.480492813141684,51.0,1.0,87.0,1.0,51.0,1.0,1.0,1.4,1.0,1.0,0.9,25.666666666666668,25.4,23.9,1.8333333333333333,2.0,1.0,8.0,-3.235294117647059,0.20320855614973263,0.0,0,15.0,0,9,0,0
1123,832,2024,3,2024-03-24,podium,2.0,6,1,2.0,29.560574948665298,15.0,6.0,49.0,2.0,15.0,9.0,7.4,7.0,0.3333333333333333,0.2,0.4,7.666666666666667,8.6,10.6,6.166666666666664,7.1,0.0,12.571428571428571,0.11940298507462686,0.44623655913978494,36.0,0,22.0,0,9,0,0
1123,839,2024,3,2024-03-24,no_points,15.0,214,1,15.0,27.515400410677618,0.0,17.0,0.0,10.0,0.0,14.0,11.2,11.8,0.0,0.0,0.0,0.0,2.6,2.2,15.5,12.5,0.0,10.75,0.75,0.4962962962962963,51.0,0,15.0,0,8,0,0
1123,840,2024,3,2024-03-24,points,9.0,117,1,9.0,25.401779603011637,1.0,12.0,13.0,5.0,1.0,13.0,9.8,12.2,0.0,0.0,0.0,0.6666666666666666,4.4,2.8,10.0,8.2,0.0,11.0,4.791666666666667,0.5616438356164384,50.0,0,15.0,0,7,0,0
1123,842,2024,3,2024-03-24,no_points,17.0,214,1,17.0,28.125941136208077,0.0,21.0,0.0,10.0,0.0,17.0,13.8,11.4,0.0,0.0,0.0,0.0,1.2,2.3,15.5,12.5,0.0,12.75,-0.75,0.4621212121212121,51.0,0,15.0,0,7,0,0
1123,844,2024,3,2024-03-24,podium,4.0,6,1,5.0,26.43668720054757,28.0,3.0,49.0,2.0,28.0,3.0,6.2,6.7,0.6666666666666666,0.6,0.4,15.333333333333334,12.8,11.3,6.166666666666664,7.1,1.0,9.75,-0.11940298507462686,0.30708661417322836,23.0,0,15.0,0,6,0,0
1123,846,2024,3,2024-03-24,podium,3.0,1,1,4.0,24.361396303901437,12.0,8.0,28.0,3.0,12.0,6.333333333333333,8.2,5.5,0.0,0.2,0.5,7.333333333333333,8.2,12.0,6.166666666666667,8.3,0.0,7.666666666666667,-2.5833333333333335,0.3113207547169811,39.0,0,15.0,0,5,0,0
1123,847,2024,3,2024-03-24,no_points,7.0,131,1,7.0,26.102669404517453,18.0,4.0,26.0,4.0,18.0,4.666666666666667,7.4,7.5,0.3333333333333333,0.2,0.1,11.0,7.4,7.3,6.5,7.7,0.0,12.333333333333334,0.30434782608695654,0.5283018867924528,33.0,0,15.0,0,5,0,0
1123,848,2024,3,2024-03-24,no_points,12.0,3,1,12.0,28.00273785078713,0.0,13.0,0.0,7.0,0.0,13.333333333333334,14.2,12.9,0.0,0.0,0.0,0.0,0.0,0.4,15.0,14.8,0.0,14.333333333333334,-1.0,0.37349397590361444,51.0,0,15.0,0,5,0,0
1123,852,2024,3,2024-03-24,points,8.0,215,1,8.0,23.86858316221766,0.0,18.0,0.0,9.0,0.0,12.333333333333334,12.8,13.0,0.0,0.0,0.0,1.3333333333333333,1.2,1.1,14.5,14.5,0.0,12.5,-1.0,0.5735294117647058,51.0,0,15.0,0,3,0,0
1123,855,2024,3,2024-03-24,no_points,19.0,15,1,19.0,24.8186173853525,0.0,14.0,0.0,8.0,0.0,15.333333333333334,15.6,13.9,0.0,0.0,0.0,0.0,0.0,0.2,15.0,13.3,0.0,10.0,0.9565217391304348,0.5217391304347826,51.0,0,15.0,0,2,0,0
1123,857,2024,3,2024-03-24,points,5.0,1,1,6.0,22.965092402464066,16.0,5.0,28.0,3.0,16.0,6.0,8.4,7.9,0.0,0.0,0.2,8.0,5.2,6.9,6.166666666666667,8.3,0.0,8.0,2.5833333333333335,0.3333333333333333,35.0,0,15.0,0,1,0,0
1124,1,2024,4,2024-04-07,points,7.0,131,22,7.0,39.24709103353867,8.0,10.0,26.0,4.0,8.0,11.333333333333334,10.0,10.3,0.0,0.0,0.1,2.6666666666666665,3.2,4.9,10.333333333333334,8.9,4.0,4.461538461538462,-0.2765957446808511,0.12835820895522387,43.0,0,14.0,0,17,0,0
1124,4,2024,4,2024-04-07,points,5.0,117,22,5.0,42.691307323750856,16.0,8.0,25.0,5.0,16.0,7.333333333333333,7.6,8.9,0.0,0.0,0.1,5.333333333333333,4.8,5.1,9.5,8.8,1.0,9.941176470588236,-4.52,0.3524804177545692,35.0,0,14.0,0,23,0,0
1124,807,2024,4,2024-04-07,no_points,12.0,210,22,12.0,36.63518138261465,3.0,13.0,4.0,7.0,3.0,11.666666666666666,13.8,13.5,0.0,0.0,0.0,1.0,0.6,0.3,11.5,13.6,0.0,12.5,-0.88,0.49282296650717705,48.0,0,14.0,0,14,0,0
1124,815,2024,4,2024-04-07,podium,2.0,9,22,2.0,34.195756331279945,46.0,3.0,97.0,1.0,46.0,3.0,3.2,7.3,0.6666666666666666,0.6,0.3,15.333333333333334,14.6,9.8,5.0,3.9,0.0,10.636363636363637,2.9855072463768115,0.40076335877862596,5.0,0,14.0,0,13,0,0
1124,817,2024,4,2024-04-07,no_points,11.0,215,22,11.0,34.76796714579056,0.0,17.0,6.0,6.0,0.0,13.666666666666666,13.2,13.0,0.0,0.0,0.0,0.0,0.0,0.6,12.833333333333334,12.833333333333334,0.0,10.7,1.4,0.4049586776859504,51.0,0,14.0,0,13,0,0
1124,822,2024,4,2024-04-07,no_points,13.0,15,22,13.0,34.60917180013689,0.0,20.0,0.0,9.0,0.0,16.666666666666668,17.2,15.7,0.0,0.0,0.0,0.0,0.0,0.4,15.666666666666666,14.6,1.0,8.88888888888889,-0.9574468085106383,0.2831858407079646,51.0,0,14.0,0,11,0,0
1124,825,2024,4,2024-04-07,no_points,18.0,210,22,18.0,31.50444900752909,1.0,14.0,4.0,7.0,1.0,11.333333333333334,13.4,14.7,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,11.5,13.6,0.0,14.285714285714286,0.88,0.6766467065868264,50.0,0,14.0,0,10,0,0
1124,830,2024,4,2024-04-07,podium,1.0,9,22,1.0,26.518822724161534,51.0,1.0,97.0,1.0,51.0,7.0,4.6,2.8,0.6666666666666666,0.8,0.9,17.0,20.4,22.9,5.0,3.9,2.0,5.142857142857143,-2.9855072463768115,0.2074468085106383,0.0,0,14.0,0,9,0,0
1124,832,2024,4,2024-04-07,podium,4.0,6,22,4.0,29.598904859685145,40.0,4.0,93.0,2.0,40.0,7.333333333333333,6.8,6.8,0.6666666666666666,0.4,0.4,13.333333333333334,11.2,11.6,3.333333333333331,4.8,0.0,12.428571428571429,0.10294117647058823,0.44385026737967914,11.0,0,14.0,0,9,0,0
1124,839,2024,4,2024-04-07,no_points,15.0,214,22,15.0,27.55373032169747,0.0,18.0,0.0,10.0,0.0,15.333333333333334,12.4,11.6,0.0,0.0,0.0,0.0,2.4,2.2,16.166666666666668,13.7,0.0,9.8,0.84,0.5,51.0,0,14.0,0,8,0,0
1124,840,2024,4,2024-04-07,no_points,16.0,117,22,16.0,25.440109514031484,9.0,9.0,25.0,5.0,9.0,11.666666666666666,10.0,10.8,0.0,0.0,0.0,3.0,4.0,3.6,9.5,8.8,0.0,14.4,4.52,0.5578231292517006,42.0,0,14.0,0,7,0,0
1124,842,2024,4,2024-04-07,no_points,17.0,214,22,17.0,28.164271047227928,0.0,19.0,0.0,10.0,0.0,17.0,15.0,12.1,0.0,0.0,0.0,0.0,0.0,1.5,16.166666666666668,13.7,0.0,11.8,-0.84,0.46616541353383456,51.0,0,14.0,0,7,0,0
1124,844,2024,4,2024-04-07,points,8.0,6,22,8.0,26.47501711156742,47.0,2.0,93.0,2.0,47.0,3.0,2.6,6.5,0.6666666666666666,0.8,0.5,15.666666666666666,16.6,12.0,3.333333333333331,4.8,0.0,7.75,-0.10294117647058823,0.3046875,4.0,0,14.0,0,6,0,0
1124,846,2024,4,2024-04-07,points,3.0,1,22,3.0,24.399726214921287,27.0,6.0,55.0,3.0,27.0,5.666666666666667,8.4,5.6,0.3333333333333333,0.2,0.5,9.0,7.4,11.7,5.5,7.4,0.0,7.666666666666667,-2.52,0.308411214953271,24.0,0,14.0,0,5,0,0
1124,847,2024,4,2024-04-07,points,9.0,131,22,9.0,26.140999315537304,18.0,7.0,26.0,4.0,18.0,9.333333333333334,7.8,7.6,0.0,0.2,0.1,6.0,7.4,7.3,10.333333333333334,8.9,0.0,10.333333333333334,0.2765957446808511,0.5327102803738317,33.0,0,14.0,0,5,0,0
1124,848,2024,4,2024-04-07,no_points,14.0,3,22,14.0,28.041067761806982,0.0,15.0,0.0,8.0,0.0,12.333333333333334,12.6,12.9,0.0,0.0,0.0,0.0,0.0,0.4,13.666666666666666,14.0,0.0,13.333333333333334,-3.4583333333333335,0.38095238095238093,51.0,0,14.0,0,5,0,0
1124,852,2024,4,2024-04-07,points,10.0,215,22,10.0,23.906913073237508,6.0,11.0,6.0,6.0,6.0,12.0,12.4,11.8,0.0,0.0,0.0,2.0,2.0,1.7,12.833333333333334,12.833333333333334,0.0,12.5,-1.4,0.5652173913043478,45.0,0,14.0,0,3,0,0
1124,855,2024,4,2024-04-07,no_points,20.0,15,22,20.0,24.856947296372347,0.0,16.0,0.0,9.0,0.0,14.666666666666666,15.2,14.2,0.0,0.0,0.0,0.0,0.0,0.2,15.666666666666666,14.6,0.0,14.5,0.9574468085106383,0.5319148936170213,51.0,0,14.0,0,2,0,0
1124,857,2024,4,2024-04-07,points,6.0,1,22,6.0,23.003422313483917,28.0,5.0,55.0,3.0,28.0,5.333333333333333,6.4,7.6,0.0,0.0,0.2,9.333333333333334,7.6,7.5,5.5,7.4,0.0,3.0,2.52,0.32,23.0,0,14.0,0,1,0,0
1124,858,2024,4,2024-04-07,no_points,19.0,3,22,19.0,23.266255989048595,0.0,21.0,0.0,8.0,0.0,16.666666666666668,15.4,15.2,0.0,0.0,0.0,0.0,0.0,0.1,13.666666666666666,14.0,0.0,17.0,3.4583333333333335,0.625,51.0,0,29.0,0,1,0,0
1125,1,2024,5,2024-04-21,points,18.0,131,17,18.0,39.285420944558524,10.0,9.0,34.0,4.0,10.0,12.0,10.4,10.7,0.0,0.0,0.1,1.3333333333333333,2.4,4.1,11.0,9.0,6.0,3.8461538461538463,-0.22916666666666666,0.12797619047619047,67.0,0,14.0,1,17,0,0
1125,4,2024,5,2024-04-21,points,3.0,117,17,3.0,42.729637234770706,24.0,8.0,33.0,5.0,24.0,6.333333333333333,7.0,8.7,0.0,0.0,0.1,7.333333333333333,6.0,5.5,9.333333333333334,9.2,2.0,6.2,-4.576923076923077,0.3515625,53.0,0,14.0,1,23,0,0
1125,807,2024,5,2024-04-21,points,9.0,210,17,9.0,36.6735112936345,3.0,13.0,4.0,7.0,3.0,10.0,12.2,13.2,0.0,0.0,0.0,1.0,0.6,0.3,10.833333333333334,12.8,0.0,13.222222222222221,-0.9230769230769231,0.49523809523809526,74.0,0,14.0,1,14,0,0
1125,815,2024,5,2024-04-21,podium,2.0,9,17,2.0,34.234086242299796,64.0,2.0,141.0,1.0,64.0,3.0,3.0,5.6,0.6666666666666666,0.6,0.4,15.333333333333334,15.2,11.6,5.0,3.8,0.0,11.0,2.9571428571428573,0.39923954372623577,13.0,0,14.0,1,13,0,0
1125,817,2024,5,2024-04-21,no_points,12.0,215,17,12.0,34.8062970568104,0.0,17.0,7.0,6.0,0.0,15.666666666666666,14.2,13.6,0.0,0.0,0.0,0.0,0.0,0.6,13.166666666666666,13.25,1.0,6.625,2.090909090909091,0.4074074074074074,77.0,0,14.0,1,13,0,0
1125,822,2024,5,2024-04-21,no_points,10.0,15,17,10.0,34.64750171115674,0.0,20.0,0.0,9.0,0.0,15.0,16.6,15.1,0.0,0.0,0.0,0.0,0.0,0.4,16.0,15.1,0.0,6.571428571428571,-1.0208333333333333,0.28634361233480177,77.0,0,14.0,1,11,0,0
1125,825,2024,5,2024-04-21,no_points,17.0,210,17,17.0,31.54277891854894,1.0,14.0,4.0,7.0,1.0,11.666666666666666,13.4,14.5,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,10.833333333333334,12.8,0.0,12.2,0.9230769230769231,0.6785714285714286,76.0,0,14.0,1,10,0,0
1125,830,2024,5,2024-04-21,podium,1.0,9,17,1.0,26.55715263518138,77.0,1.0,141.0,1.0,77.0,7.0,4.6,2.8,0.6666666666666666,0.8,0.9,17.0,20.6,22.9,5.0,3.8,0.0,7.4,-2.9571428571428573,0.20634920634920634,0.0,0,14.0,1,9,0,0
1125,832,2024,5,2024-04-21,points,7.0,6,17,7.0,29.637234770704996,55.0,4.0,120.0,2.0,55.0,2.3333333333333335,6.2,7.0,1.0,0.6,0.4,18.333333333333332,12.6,10.6,3.333333333333331,4.7,0.0,10.4,0.08695652173913043,0.44148936170212766,22.0,0,14.0,1,9,0,0
1125,839,2024,5,2024-04-21,no_points,13.0,214,17,13.0,27.592060232717316,0.0,18.0,0.0,10.0,0.0,14.666666666666666,14.6,12.2,0.0,0.0,0.0,0.0,0.0,2.0,15.5,15.3,0.0,10.5,0.7692307692307693,0.5036496350364964,77.0,0,14.0,1,8,0,0
1125,840,2024,5,2024-04-21,no_points,11.0,117,17,11.0,25.478439425051334,9.0,10.0,33.0,5.0,9.0,12.333333333333334,11.4,10.2,0.0,0.0,0.0,2.6666666666666665,2.0,3.6,9.333333333333334,9.2,0.0,15.333333333333334,4.576923076923077,0.5608108108108109,68.0,0,14.0,1,7,0,0
1125,842,2024,5,2024-04-21,no_points,15.0,214,17,15.0,28.202600958247775,0.0,19.0,0.0,10.0,0.0,16.333333333333332,16.0,12.7,0.0,0.0,0.0,0.0,0.0,1.4,15.5,15.3,0.0,12.0,-0.7692307692307693,0.4701492537313433,77.0,0,14.0,1,7,0,0
1125,844,2024,5,2024-04-21,points,6.0,6,17,6.0,26.51334702258727,59.0,3.0,120.0,2.0,59.0,3.0,3.0,6.5,0.6666666666666666,0.6,0.5,15.666666666666666,15.4,12.0,3.333333333333331,4.7,0.0,12.0,-0.08695652173913043,0.3023255813953488,18.0,0,14.0,1,6,0,0
1125,846,2024,5,2024-04-21,podium,4.0,1,17,4.0,24.438056125941138,37.0,5.0,69.0,3.0,37.0,5.333333333333333,5.4,5.9,0.3333333333333333,0.2,0.4,9.666666666666666,9.4,10.9,5.333333333333333,5.7,0.0,18.0,-2.5384615384615383,0.3055555555555556,40.0,0,14.0,1,5,0,0
1125,847,2024,5,2024-04-21,points,8.0,131,17,8.0,26.17932922655715,24.0,7.0,34.0,4.0,24.0,10.0,7.6,7.6,0.0,0.2,0.1,4.666666666666667,7.8,7.3,11.0,9.0,0.0,16.0,0.22916666666666666,0.5277777777777778,53.0,0,14.0,1,5,0,0
1125,848,2024,5,2024-04-21,no_points,14.0,3,17,14.0,28.079397672826833,0.0,15.0,0.0,8.0,0.0,14.0,14.2,13.3,0.0,0.0,0.0,0.0,0.0,0.4,14.0,14.9,0.0,10.0,-3.2,0.38823529411764707,77.0,0,14.0,1,5,0,0
1125,852,2024,5,2024-04-21,no_points,19.0,215,17,19.0,23.94524298425736,7.0,11.0,7.0,6.0,7.0,10.666666666666666,10.8,11.6,0.0,0.0,0.0,2.3333333333333335,2.2,1.8,13.166666666666666,13.25,-1.0,-1.0,-2.090909090909091,0.5714285714285714,70.0,0,14.0,1,3,0,0
1125,855,2024,5,2024-04-21,no_points,16.0,15,17,16.0,24.895277207392198,0.0,16.0,0.0,9.0,0.0,17.0,15.8,14.7,0.0,0.0,0.0,0.0,0.0,0.2,16.0,15.1,-1.0,-1.0,1.0208333333333333,0.5416666666666666,77.0,0,14.0,1,2,0,0
1125,857,2024,5,2024-04-21,points,5.0,1,17,5.0,23.041752224503764,32.0,6.0,69.0,3.0,32.0,5.333333333333333,6.0,8.1,0.0,0.0,0.1,9.333333333333334,8.0,6.4,5.333333333333333,5.7,-1.0,-1.0,2.5384615384615383,0.3076923076923077,45.0,0,14.0,1,1,0,0
1125,858,2024,5,2024-04-21,no_points,20.0,3,17,20.0,23.304585900068446,0.0,21.0,0.0,8.0,0.0,17.0,16.6,15.5,0.0,0.0,0.0,0.0,0.0,0.1,14.0,14.9,-1.0,-1.0,3.2,0.64,77.0,0,14.0,1,1,0,0
1126,1,2024,6,2024-05-05,points,8.0,131,79,8.0,39.32375085557837,19.0,9.0,52.0,4.0,12.0,12.0,10.4,9.7,0.0,0.0,0.1,1.3333333333333333,2.4,4.3,11.0,9.3,0.0,6.0,-0.16326530612244897,0.12759643916913946,91.0,0,14.0,1,17,0,0
1126,4,2024,6,2024-05-05,points,15.0,117,79,15.0,42.76796714579056,31.0,8.0,40.0,5.0,31.0,7.0,7.0,8.8,0.0,0.0,0.1,6.333333333333333,6.2,5.4,9.0,9.7,0.0,7.0,-4.703703703703703,0.35064935064935066,79.0,0,14.0,1,23,0,0
1126,807,2024,6,2024-05-05,no_points,9.0,210,79,9.0,36.71184120465435,4.0,13.0,5.0,7.0,4.0,10.0,11.2,12.6,0.0,0.0,0.0,1.0,0.8,0.4,11.5,11.9,0.0,15.0,-1.1111111111111112,0.4928909952606635,106.0,0,14.0,1,14,0,0
1126,815,2024,6,2024-05-05,points,4.0,9,79,4.0,34.27241615331965,85.0,2.0,195.0,1.0,79.0,3.3333333333333335,2.8,4.9,0.6666666666666666,0.8,0.5,14.333333333333334,15.8,13.0,5.166666666666667,3.7,0.0,3.0,2.943661971830986,0.3977272727272727,25.0,0,14.0,1,13,0,0
1126,817,2024,6,2024-05-05,no_points,20.0,215,79,18.0,34.84462696783025,0.0,18.0,7.0,6.0,0.0,16.333333333333332,15.6,13.8,0.0,0.0,0.0,0.0,0.0,0.6,14.166666666666666,14.3,0.0,13.0,1.8333333333333333,0.4098360655737705,110.0,0,14.0,1,13,0,0
1126,822,2024,6,2024-05-05,no_points,16.0,15,79,16.0,34.68583162217659,0.0,20.0,0.0,10.0,0.0,16.0,16.8,16.3,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,16.0,0.0,10.0,-0.8775510204081632,0.2894736842105263,110.0,0,14.0,1,11,0,0
1126,825,2024,6,2024-05-05,no_points,18.0,210,79,19.0,31.581108829568787,1.0,14.0,5.0,7.0,1.0,13.0,12.6,14.7,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,11.5,11.9,0.0,13.0,1.1111111111111112,0.6745562130177515,109.0,0,14.0,1,10,0,0
1126,830,2024,6,2024-05-05,podium,1.0,9,79,1.0,26.595482546201232,110.0,1.0,195.0,1.0,102.0,7.0,4.6,2.8,0.6666666666666666,0.8,0.9,17.0,20.4,22.8,5.166666666666667,3.7,2.0,1.0,-2.943661971830986,0.20526315789473684,0.0,0,14.0,1,9,0,0
1126,832,2024,6,2024-05-05,points,3.0,6,79,3.0,29.675564681724847,69.0,4.0,151.0,2.0,65.0,3.0,6.0,6.9,0.6666666666666666,0.6,0.4,16.666666666666668,13.0,10.8,3.1666666666666643,3.6,0.0,4.0,0.1,0.43915343915343913,41.0,0,14.0,1,9,0,0
1126,839,2024,6,2024-05-05,points,13.0,214,79,13.0,27.630390143737166,0.0,16.0,0.0,9.0,0.0,14.0,14.4,12.6,0.0,0.0,0.0,0.0,0.0,1.4,14.0,15.2,0.0,8.5,0.6666666666666666,0.5,110.0,0,14.0,1,8,0,0
