raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1073,8,2021,22,2021-12-12,no_points,18,51,24,18,42.154688569473,10,16,13,9,10,13.6666666666667,12.4,12.5,0,0,0,0,0.8,0.9,13.1666666666667,12.2,12.8,0.666666666666667,1.2,1,0.166666666666667,0.2,0.15,0,0,0,0,0,0,14.1666666666667,14.2,15.1,-0.333333333333333,0.366666666666665,-0.933333333333334,1,10.2,-1.28070175438597,0.37037037037037,359.5,0,7,0,20,0,0
1073,20,2021,22,2021-12-12,no_points,15,117,24,15,34.444900752909,43,12,77,7,43,12.3333333333333,10.8,11.4,0,0,0,0.333333333333333,1.6,1.3,12.3333333333333,11.7,11.8,3,3.2,2.9,0.333333333333333,0.4,0.35,0,0,0,0.333333333333333,0.2,0.1,14.1666666666667,14.4,12.75,0.1,0.533333333333333,1.41666666666667,3,5.75,0.19047619047619,0.240143369175627,326.5,0,7,0,14,0,0
1073,815,2021,22,2021-12-12,no_points,4,9,24,4,31.8767967145791,190,4,559.5,2,190,8.33333333333333,6.2,7.5,0,0.4,0.3,8.33333333333333,11,8.6,5.16666666666667,3.9,5.35,26.6666666666667,32,26.45,0.833333333333333,0.9,0.85,0.5,0.7,0.6,0.666666666666667,0.8,0.7,4.5,3.8,5.7,0.216666666666669,-0.183333333333333,-1.2,0,9.7,2.9047619047619,0.457943925233645,179.5,0,7,0,10,0,0
1073,817,2021,22,2021-12-12,no_points,10,1,24,10,32.4490075290897,115,8,269,4,114,12,10.6,8.6,0,0,0.1,3.33333333333333,4,6.4,10.8333333333333,10,8.65,4.66666666666667,5.8,10.5,0.666666666666667,0.7,0.7,0,0,0.1,0.333333333333333,0.4,0.4,9.16666666666667,8.7,8.15,-5.83333333333333,2.18333333333333,1.01666666666667,0,10.4,1.42857142857143,0.397129186602871,254.5,0,7,0,10,0,0
1073,822,2021,22,2021-12-12,points,6,131,24,6,32.290212183436,218,3,587.5,1,211,8.66666666666667,9.4,7.1,0.666666666666667,0.4,0.5,10,7.6,10.4,4.83333333333333,5.4,5.3,35.3333333333333,30.2,27.85,0.833333333333333,0.8,0.8,0.833333333333333,0.7,0.65,0.666666666666667,0.6,0.6,1.83333333333333,2,2.65,7.48333333333333,-0.466666666666667,-0.816666666666667,1,8,2.43434343434343,0.224719101123596,151.5,0,7,0,8,0,0
1073,830,2021,22,2021-12-12,podium,1,9,24,1,24.1998631074606,369.5,1,559.5,2,362.5,2,1.6,3.2,1,1,0.9,18.3333333333333,21,17.85,5.16666666666667,3.9,5.35,26.6666666666667,32,26.45,0.833333333333333,0.9,0.85,0.5,0.7,0.6,0.666666666666667,0.8,0.7,4.5,3.8,5.7,0.216666666666669,-0.183333333333333,-1.2,1,5.16666666666667,-2.9047619047619,0.257142857142857,0,0,7,0,6,0,0
1073,832,2021,22,2021-12-12,podium,5,6,24,5,27.2799452429843,149.5,7,307.5,3,148.5,7,6.8,6.8,0,0,0.1,6,6.4,6.55,6.83333333333333,6.3,6.65,12.6666666666667,14.8,14.35,1,1,0.95,0,0,0.05,1,1,0.9,8.66666666666667,7.7,8.15,-1.68333333333333,0.183333333333333,0.516666666666666,0,11.6666666666667,-0.952380952380952,0.528571428571429,220,0,7,0,6,0,0
1073,839,2021,22,2021-12-12,points,9,214,24,9,25.2347707049966,72,11,149,5,72,5.66666666666667,9.8,9.9,0,0,0,8.66666666666667,5.2,3.3,7,10.1,9.9,14.3333333333333,9,7.2,0.833333333333333,0.6,0.65,0.166666666666667,0.1,0.05,0.666666666666667,0.4,0.4,9.5,11.3,10.7,7.13333333333333,-2.9,-1.2,0,11.75,0.666666666666667,0.579545454545455,297.5,0,7,0,5,0,0
1073,840,2021,22,2021-12-12,no_points,13,117,24,13,23.1211498973306,34,13,77,7,34,12.3333333333333,12.6,12.2,0,0,0,2.66666666666667,1.6,1.6,12.3333333333333,11.7,11.8,3,3.2,2.9,0.333333333333333,0.4,0.35,0,0,0,0.333333333333333,0.2,0.1,14.1666666666667,14.4,12.75,0.1,0.533333333333333,1.41666666666667,0,15.25,-0.19047619047619,0.656565656565657,335.5,0,7,0,4,0,0
1073,841,2021,22,2021-12-12,no_points,14,51,24,14,27.9945242984257,3,18,13,9,3,12.6666666666667,12,12.7,0,0,0,0.666666666666667,0.4,0.2,13.1666666666667,12.2,12.8,0.666666666666667,1.2,1,0.166666666666667,0.2,0.15,0,0,0,0,0,0,14.1666666666667,14.2,15.1,-0.333333333333333,0.366666666666665,-0.933333333333334,0,16,1.28070175438597,0.737704918032787,366.5,0,7,0,4,0,0
1073,842,2021,22,2021-12-12,points,12,213,24,12,25.845311430527,100,9,120,6,100,8,9.6,9.6,0,0,0,4.66666666666667,5.2,5,11,11.9,12.6,4.66666666666667,5.6,5.2,0.333333333333333,0.4,0.35,0,0,0,0,0,0,7.33333333333333,7.7,9.1,-0.533333333333333,-1.6,-1.76666666666667,0,14.5,-4.04761904761905,0.552941176470588,269.5,0,7,0,4,0,0
1073,844,2021,22,2021-12-12,points,7,6,24,7,24.1560574948665,158,5,307.5,3,158,6.66666666666667,5.8,6.5,0,0,0,6.66666666666667,8.4,7.8,6.83333333333333,6.3,6.65,12.6666666666667,14.8,14.35,1,1,0.95,0,0,0.05,1,1,0.9,8.66666666666667,7.7,8.15,-1.68333333333333,0.183333333333333,0.516666666666666,0,7.66666666666667,0.952380952380952,0.3875,211.5,0,7,0,3,0,0
1073,846,2021,22,2021-12-12,points,3,1,24,3,22.0807665982204,154,6,269,4,154,9.66666666666667,9.4,8.7,0,0,0.1,1.33333333333333,1.8,4.1,10.8333333333333,10,8.65,4.66666666666667,5.8,10.5,0.666666666666667,0.7,0.7,0,0,0.1,0.333333333333333,0.4,0.4,9.16666666666667,8.7,8.15,-5.83333333333333,2.18333333333333,1.01666666666667,0,6.5,-1.42857142857143,0.423728813559322,215.5,0,7,0,2,0,0
1073,847,2021,22,2021-12-12,no_points,17,3,24,17,23.8220396988364,16,15,23,8,16,16.3333333333333,15.8,13.2,0,0,0.1,0,0,1.2,16,15.8,14.15,0,0,1.3,0,0,0.2,0,0,0.05,0,0,0.1,16.1666666666667,15.9,13.8,-1.3,1.85,2.36666666666667,0,16,-1,0.830508474576271,353.5,0,7,0,2,0,0
1073,849,2021,22,2021-12-12,no_points,16,3,24,16,26.4558521560575,7,17,23,8,7,15.6666666666667,15.8,15.1,0,0,0,0,0,0.1,16,15.8,14.15,0,0,1.3,0,0,0.2,0,0,0.05,0,0,0.1,16.1666666666667,15.9,13.8,-1.3,1.85,2.36666666666667,0,17,1,0.710526315789474,362.5,0,7,0,1,0,0
1073,852,2021,22,2021-12-12,points,8,213,24,8,21.5879534565366,20,14,120,6,20,14,14.2,15.6,0,0,0,0,0.4,0.2,11,11.9,12.6,4.66666666666667,5.6,5.2,0.333333333333333,0.4,0.35,0,0,0,0,0,0,7.33333333333333,7.7,9.1,-0.533333333333333,-1.6,-1.76666666666667,-1,-1,4.04761904761905,0.714285714285714,349.5,0,7,0,0,0,0
1073,853,2021,22,2021-12-12,no_points,20,210,24,20,22.7816563997262,0,21,0,10,0,17.6666666666667,17.6,17.9,0,0,0,0,0,0,17.8333333333333,17.7,17.8,0,0,0,0,0,0,0,0,0,0,0,0,19.5,19.3,18.9,0,0.0333333333333314,0.600000000000001,-1,-1,0.714285714285714,0.904761904761905,369.5,0,7,0,0,0,0
1073,854,2021,22,2021-12-12,no_points,19,210,24,19,22.7268993839836,0,19,0,10,0,18,17.8,17.7,0,0,0,0,0,0,17.8333333333333,17.7,17.8,0,0,0,0,0,0,0,0,0,0,0,0,19.5,19.3,18.9,0,0.0333333333333314,0.600000000000001,-1,-1,-0.714285714285714,0.857142857142857,369.5,0,7,0,0,0,0
1074,1,2022,1,2022-03-20,podium,5,131,3,5,37.1964407939767,387.5,2,613.5,1,0,1.33333333333333,1.4,3.4,1,1,0.8,23,22.4,18.5,5.5,5.4,4.95,30.6666666666667,30,29.7,0.833333333333333,0.8,0.85,0.666666666666667,0.7,0.65,0.666666666666667,0.6,0.7,2.5,2.2,2.5,0.966666666666669,0.55,0,5,3.42857142857143,-1,0.128472222222222,8,0,98,0,15,0,0
1074,4,2022,1,2022-03-20,points,8,214,3,8,40.6406570841889,81,10,155,5,0,8,8.4,9.6,0.333333333333333,0.2,0.1,6.33333333333333,4.6,4.3,7,8.1,9.85,14.3333333333333,10.2,7.5,0.833333333333333,0.8,0.7,0.166666666666667,0.1,0.05,0.666666666666667,0.6,0.5,9.33333333333333,10.8,10.55,6.83333333333333,-2.85,-1.21666666666667,3,7.64285714285714,-0.681818181818182,0.366071428571429,314.5,0,98,0,21,0,0
1074,807,2022,1,2022-03-20,no_points,17,117,3,17,34.5845311430527,10,15,77,7,0,11.6666666666667,12.4,12,0,0,0,3.33333333333333,2,1.6,11.1666666666667,11.9,11.75,3,3,2.4,0.333333333333333,0.3,0.3,0,0,0,0.333333333333333,0.2,0.1,14.1666666666667,14.4,13.15,0.6,-0.583333333333334,1.01666666666667,0,11.4444444444444,6,0.494505494505495,385.5,1,525,0,12,0,0
1074,815,2022,1,2022-03-20,no_points,4,9,3,4,32.145106091718,190,4,585.5,2,0,12,8.6,7.1,0,0.2,0.3,4,8,8.6,6.83333333333333,5.1,5.15,25,29.2,27.8,0.666666666666667,0.8,0.85,0.5,0.6,0.6,0.333333333333333,0.6,0.7,4.33333333333333,3.9,5.55,-2.8,1.68333333333333,-1.21666666666667,1,9.18181818181818,3.40909090909091,0.46046511627907,205.5,0,98,0,11,0,0
1074,817,2022,1,2022-03-20,no_points,18,1,3,18,32.7173169062286,115,8,275,4,0,9.66666666666667,12,9.4,0,0,0.1,3.33333333333333,2,5.8,9.16666666666667,10.6,8.7,6.33333333333333,4.2,10.5,0.666666666666667,0.6,0.7,0,0,0.1,0.333333333333333,0.2,0.4,8.5,8.5,8.1,-4.16666666666667,0.466666666666667,0.4,0,9.72727272727273,1.59090909090909,0.4,280.5,0,98,0,11,0,0
1074,822,2022,1,2022-03-20,points,6,51,3,6,32.558521560575,226,3,13,9,0,9.66666666666667,9.4,6.5,0.333333333333333,0.4,0.5,7.66666666666667,7.6,11.2,14.8333333333333,13.4,13.05,0.666666666666667,1.2,1,0.166666666666667,0.2,0.15,0,0,0,0,0,0,14.6666666666667,14.3,14.95,-0.333333333333333,1.78333333333333,-0.283333333333333,0,6.1,-1,0.223463687150838,169.5,1,98,0,9,0,0
1074,825,2022,1,2022-03-20,points,7,210,3,7,29.4537987679672,1,20,0,10,0,16.6666666666667,17,16.1,0,0,0,0,0,0,17.6666666666667,17.8,17.85,0,0,0,0,0,0,0,0,0,0,0,0,19.5,19.3,18.95,0,-0.183333333333334,0.550000000000001,0,14,-1,0.691666666666667,394.5,0,462,0,8,0,0
1074,830,2022,1,2022-03-20,no_points,2,9,3,2,24.4681724845996,395.5,1,585.5,2,0,1.66666666666667,1.6,3.2,1,1,0.9,21,21.2,19.2,6.83333333333333,5.1,5.15,25,29.2,27.8,0.666666666666667,0.8,0.85,0.5,0.6,0.6,0.333333333333333,0.6,0.7,4.33333333333333,3.9,5.55,-2.8,1.68333333333333,-1.21666666666667,0,11,-3.40909090909091,0.25531914893617,0,0,98,0,7,0,0
1074,832,2022,1,2022-03-20,podium,3,6,3,3,27.5482546201232,164.5,5,323.5,3,0,6,6,6.1,0.333333333333333,0.2,0.2,8.33333333333333,8.2,8,7.16666666666667,6.5,6.4,12,14.4,15.7,1,1,0.95,0.166666666666667,0.1,0.1,1,1,0.9,8.5,7.8,7.55,-3.7,0.766666666666667,0.95,0,12.5,-1.22727272727273,0.524822695035461,231,0,98,0,7,0,0
1074,839,2022,1,2022-03-20,points,11,214,3,11,25.5030800821355,74,11,155,5,0,6,7.8,10.1,0,0,0,8,5.6,3.2,7,8.1,9.85,14.3333333333333,10.2,7.5,0.833333333333333,0.8,0.7,0.166666666666667,0.1,0.05,0.666666666666667,0.6,0.5,9.33333333333333,10.8,10.55,6.83333333333333,-2.85,-1.21666666666667,0,8.8,0.681818181818182,0.573033707865169,321.5,0,98,0,6,0,0
1074,840,2022,1,2022-03-20,no_points,19,117,3,19,23.3894592744695,34,13,77,7,0,10,12.8,11.5,0,0,0,2.66666666666667,1.6,1.6,11.1666666666667,11.9,11.75,3,3,2.4,0.333333333333333,0.3,0.3,0,0,0,0.333333333333333,0.2,0.1,14.1666666666667,14.4,13.15,0.6,-0.583333333333334,1.01666666666667,0,12.8333333333333,-6,0.66,361.5,0,98,0,5,0,0
1074,842,2022,1,2022-03-20,no_points,10,213,3,10,26.113620807666,110,9,142,6,0,7.33333333333333,6.6,9.5,0,0,0,6,7.2,5.6,8.83333333333333,9.9,12,10,9.6,7,0.5,0.5,0.4,0,0,0,0.333333333333333,0.2,0.1,7.66666666666667,7.8,8.95,3,-3.16666666666667,-1.28333333333333,0,9.2,-3.81818181818182,0.546511627906977,285.5,0,98,0,5,0,0
1074,844,2022,1,2022-03-20,podium,1,6,3,1,24.4243668720055,159,7,323.5,3,0,8.33333333333333,7,6.7,0,0,0,3.66666666666667,6.2,7.7,7.16666666666667,6.5,6.4,12,14.4,15.7,1,1,0.95,0.166666666666667,0.1,0.1,1,1,0.9,8.5,7.8,7.55,-3.7,0.766666666666667,0.95,0,10.2,1.22727272727273,0.382716049382716,236.5,0,98,0,4,0,0
1074,846,2022,1,2022-03-20,no_points,13,1,3,13,22.3490759753593,160,6,275,4,0,8.66666666666667,9.2,8,0,0,0.1,3,2.2,4.7,9.16666666666667,10.6,8.7,6.33333333333333,4.2,10.5,0.666666666666667,0.6,0.7,0,0,0.1,0.333333333333333,0.2,0.4,8.5,8.5,8.1,-4.16666666666667,0.466666666666667,0.4,0,6,-1.59090909090909,0.416666666666667,235.5,0,98,0,3,0,0
1074,847,2022,1,2022-03-20,points,9,131,3,9,24.0903490759754,16,15,613.5,1,0,18,16.6,14.8,0,0,0,0,0,0.3,5.5,5.4,4.95,30.6666666666667,30,29.7,0.833333333333333,0.8,0.85,0.666666666666667,0.7,0.65,0.666666666666667,0.6,0.7,2.5,2.2,2.5,0.966666666666669,0.55,0,0,12.5,-1,0.833333333333333,379.5,1,98,0,3,0,0
1074,848,2022,1,2022-03-20,no_points,14,3,3,14,25.990417522245,105,7,23,8,0,4.33333333333333,7,9.2,0.333333333333333,0.2,0.2,11.6666666666667,8.2,5.7,16.8333333333333,16.3,15.3,0,0,0.3,0,0,0.1,0,0,0,0,0,0,15.8333333333333,16,14.75,-0.3,1.53333333333333,1.08333333333333,0,6,-1,0.289473684210526,290.5,1,462,0,3,0,0
1074,849,2022,1,2022-03-20,no_points,20,3,3,20,26.7241615331964,7,17,23,8,0,15.6666666666667,16,15.8,0,0,0,0,0,0,16.8333333333333,16.3,15.3,0,0,0.3,0,0,0.1,0,0,0,0,0,0,15.8333333333333,16,14.75,-0.3,1.53333333333333,1.08333333333333,0,16.6666666666667,-1,0.717948717948718,388.5,0,98,0,2,0,0
1074,852,2022,1,2022-03-20,points,16,213,3,16,21.8562628336756,32,14,142,6,0,10.3333333333333,13.2,14.5,0,0,0,4,2.4,1.4,8.83333333333333,9.9,12,10,9.6,7,0.5,0.5,0.4,0,0,0,0.333333333333333,0.2,0.1,7.66666666666667,7.8,8.95,3,-3.16666666666667,-1.28333333333333,0,9,3.81818181818182,0.681818181818182,363.5,0,98,0,1,0,0
1074,854,2022,1,2022-03-20,no_points,12,210,3,12,22.9952087611225,0,19,0,10,0,16.6666666666667,17.4,17.5,0,0,0,0,0,0,17.6666666666667,17.8,17.85,0,0,0,0,0,0,0,0,0,0,0,0,19.5,19.3,18.95,0,-0.183333333333334,0.550000000000001,0,16,-1,0.863636363636364,395.5,0,98,0,1,0,0
1074,855,2022,1,2022-03-20,points,15,51,3,15,22.8062970568104,-1,-1,13,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,14.8333333333333,13.4,13.05,0.666666666666667,1.2,1,0.166666666666667,0.2,0.15,0,0,0,0,0,0,14.6666666666667,14.3,14.95,-0.333333333333333,1.78333333333333,-0.283333333333333,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1075,1,2022,2,2022-03-27,points,15,131,77,16,37.2156057494867,15,3,27,2,15,2,1.6,3.5,1,1,0.8,19.6666666666667,21.8,18.1,3.16666666666667,4.4,5.05,31.3333333333333,31.8,29,1,0.9,0.85,0.666666666666667,0.7,0.6,1,0.8,0.7,4.16666666666667,3.3,2.95,2.33333333333333,-1.88333333333333,1.21666666666667,1,1,-1,0.1280276816609,11,0,7,0,15,0,0
1075,4,2022,2,2022-03-27,no_points,7,214,77,7,40.6598220396988,2,9,8,5,2,10,8.4,9.9,0,0.2,0.1,2,4.6,3.7,8.33333333333333,7.5,9.9,8.66666666666667,11.4,7.3,0.833333333333333,0.9,0.7,0,0.1,0.05,0.666666666666667,0.8,0.5,10.1666666666667,9.6,10.65,1.36666666666667,-1.56666666666667,-0.483333333333334,0,13,-0.565217391304348,0.364985163204748,24,0,7,0,21,0,0
1075,807,2022,2,2022-03-27,no_points,17,117,77,18,34.6036960985626,0,17,0,7,0,10.6666666666667,12.8,12.8,0,0,0,3.33333333333333,2,1.4,13.3333333333333,12.7,11.95,0,1.8,2.4,0,0.2,0.3,0,0,0,0,0.2,0.1,16.5,14.9,13.5,-2.4,1.38333333333333,3,-1,-1,5.66666666666667,0.491803278688525,26,0,7,0,12,0,0
1075,815,2022,2,2022-03-27,points,1,9,77,1,32.1642710472279,0,18,0,10,0,16.6666666666667,11.6,8.1,0,0,0.3,0,5,8.2,12,8.4,6.55,14.6666666666667,21.2,24.9,0.333333333333333,0.6,0.75,0.333333333333333,0.4,0.55,0,0.4,0.6,3.16666666666667,3.8,5,-10.2333333333333,5.45,-1.83333333333333,0,17,3.21739130434783,0.462962962962963,26,0,7,0,11,0,0
1075,817,2022,2,2022-03-27,no_points,14,1,77,12,32.7364818617385,0,14,0,9,0,10.3333333333333,12.4,9.7,0,0,0.1,3.33333333333333,2,5.8,10.5,11.3,9.1,5.66666666666667,4,10.4,0.5,0.5,0.65,0,0,0.1,0.333333333333333,0.2,0.4,10.3333333333333,9.9,8.5,-4.73333333333333,1.4,1.83333333333333,0,5,1.47826086956522,0.398104265402844,26,0,7,0,11,0,0
1075,822,2022,2,2022-03-27,no_points,8,51,77,8,32.5776865160849,8,6,9,4,8,5,7.6,6.8,0.333333333333333,0.4,0.4,10.3333333333333,9.2,10.5,12.6666666666667,13.1,12.4,3.66666666666667,2.2,1.9,0.5,0.3,0.25,0,0,0,0.333333333333333,0.2,0.1,12.5,13.8,14.75,1.76666666666667,0.266666666666666,-2.25,0,3,-4,0.222222222222222,18,0,7,0,9,0,0
1075,825,2022,2,2022-03-27,points,10,210,77,10,29.4729637234771,10,5,10,3,10,12.6666666666667,14.4,14.7,0,0,0,3.33333333333333,2,1,14.6666666666667,15.7,16.75,3.33333333333333,2,1,0.166666666666667,0.1,0.05,0,0,0,0,0,0,16.1666666666667,17.5,17.95,2.33333333333333,-2.08333333333333,-1.78333333333333,-1,-1,-6,0.685950413223141,16,0,7,0,8,0,0
1075,830,2022,2,2022-03-27,podium,4,9,77,4,24.4873374401095,0,19,0,10,0,7.33333333333333,5.2,5,0.666666666666667,0.8,0.8,14.6666666666667,16.2,16.7,12,8.4,6.55,14.6666666666667,21.2,24.9,0.333333333333333,0.6,0.75,0.333333333333333,0.4,0.55,0,0.4,0.6,3.16666666666667,3.8,5,-10.2333333333333,5.45,-1.83333333333333,0,2,-3.21739130434783,0.26056338028169,26,0,7,0,7,0,0
1075,832,2022,2,2022-03-27,podium,3,6,77,3,27.5674195756331,18,2,44,1,18,4.33333333333333,5.2,5.6,0.666666666666667,0.4,0.3,12.3333333333333,10.2,9.2,5.16666666666667,5.7,5.95,23.3333333333333,19.6,18.5,1,1,0.95,0.5,0.3,0.2,1,1,0.9,5.83333333333333,6.8,7.2,4.83333333333333,-0.783333333333333,-1.36666666666667,0,8,-1.1304347826087,0.52112676056338,8,0,7,0,7,0,0
1075,839,2022,2,2022-03-27,points,5,214,77,5,25.5222450376455,6,7,8,5,6,6.66666666666667,6.6,9.9,0,0,0,6.66666666666667,6.8,3.6,8.33333333333333,7.5,9.9,8.66666666666667,11.4,7.3,0.833333333333333,0.9,0.7,0,0.1,0.05,0.666666666666667,0.8,0.5,10.1666666666667,9.6,10.65,1.36666666666667,-1.56666666666667,-0.483333333333334,0,4,0.565217391304348,0.566666666666667,20,0,7,0,6,0,0
1075,840,2022,2,2022-03-27,no_points,13,117,77,15,23.4086242299795,0,12,0,7,0,12,12.4,11.5,0,0,0,0,1.6,1.6,13.3333333333333,12.7,11.95,0,1.8,2.4,0,0.2,0.3,0,0,0,0,0.2,0.1,16.5,14.9,13.5,-2.4,1.38333333333333,3,0,11,-5.66666666666667,0.653465346534654,26,0,7,0,5,0,0
1075,842,2022,2,2022-03-27,points,9,213,77,9,26.1327857631759,0,20,4,6,0,10.3333333333333,9.8,11.1,0,0,0,6,4.8,4.4,9.5,10.3,12.25,11.3333333333333,8,6.2,0.666666666666667,0.5,0.4,0,0,0,0.333333333333333,0.2,0.1,10,9,9.3,5.13333333333333,-2.75,0.699999999999999,0,6,-3.1304347826087,0.551724137931035,26,0,7,0,5,0,0
1075,844,2022,2,2022-03-27,podium,2,6,77,2,24.4435318275154,26,1,44,1,26,6,6.2,6.3,0.333333333333333,0.2,0.1,11,9.4,9.3,5.16666666666667,5.7,5.95,23.3333333333333,19.6,18.5,1,1,0.95,0.5,0.3,0.2,1,1,0.9,5.83333333333333,6.8,7.2,4.83333333333333,-0.783333333333333,-1.36666666666667,0,7,1.1304347826087,0.378048780487805,0,0,7,0,4,0,0
1075,846,2022,2,2022-03-27,points,11,1,77,11,22.3682409308693,0,15,0,9,0,10.6666666666667,10.2,8.5,0,0,0.1,2.33333333333333,2,4.6,10.5,11.3,9.1,5.66666666666667,4,10.4,0.5,0.5,0.65,0,0,0.1,0.333333333333333,0.2,0.4,10.3333333333333,9.9,8.5,-4.73333333333333,1.4,1.83333333333333,0,10,-1.47826086956522,0.409836065573771,26,0,7,0,3,0,0
1075,847,2022,2,2022-03-27,points,6,131,77,6,24.1095140314853,12,4,27,2,12,13.6666666666667,14.2,13.5,0,0,0,4,2.4,1.5,3.16666666666667,4.4,5.05,31.3333333333333,31.8,29,1,0.9,0.85,0.666666666666667,0.7,0.6,1,0.8,0.7,4.16666666666667,3.3,2.95,2.33333333333333,-1.88333333333333,1.21666666666667,0,19,1,0.819672131147541,14,0,7,0,3,0,0
1075,848,2022,2,2022-03-27,no_points,16,3,77,17,26.009582477755,0,13,0,8,0,7.66666666666667,6.6,9,0,0.2,0.2,6.66666666666667,8.2,5.7,15.6666666666667,15.9,15.1,0,0,0.3,0,0,0.1,0,0,0,0,0,0,16.1666666666667,16.4,15.2,-0.3,0.566666666666666,0.966666666666669,-1,-1,-3,0.282051282051282,26,0,7,0,3,0,0
1075,849,2022,2,2022-03-27,no_points,18,3,77,19,26.7433264887064,0,16,0,8,0,14.6666666666667,15.8,15.8,0,0,0,0,0,0,15.6666666666667,15.9,15.1,0,0,0.3,0,0,0.1,0,0,0,0,0,0,16.1666666666667,16.4,15.2,-0.3,0.566666666666666,0.966666666666669,0,12,3,0.7,26,0,7,0,2,0,0
1075,852,2022,2,2022-03-27,no_points,19,213,77,20,21.8754277891855,4,8,4,6,4,8.66666666666667,10.8,13.4,0,0,0,5.33333333333333,3.2,1.8,9.5,10.3,12.25,11.3333333333333,8,6.2,0.666666666666667,0.5,0.4,0,0,0,0.333333333333333,0.2,0.1,10,9,9.3,5.13333333333333,-2.75,0.699999999999999,0,14,3.1304347826087,0.652173913043478,22,0,7,0,1,0,0
1075,854,2022,2,2022-03-27,no_points,0,210,77,14,23.0143737166324,0,11,10,3,0,15,15.8,16.8,0,0,0,0,0,0,14.6666666666667,15.7,16.75,3.33333333333333,2,1,0.166666666666667,0.1,0.05,0,0,0,0,0,0,16.1666666666667,17.5,17.95,2.33333333333333,-2.08333333333333,-1.78333333333333,0,20,6,0.826086956521739,26,0,7,0,1,0,0
1075,855,2022,2,2022-03-27,no_points,12,51,77,13,22.8254620123203,1,10,9,4,1,10,10,10,0,0,0,1,1,1,12.6666666666667,13.1,12.4,3.66666666666667,2.2,1.9,0.5,0.3,0.25,0,0,0,0.333333333333333,0.2,0.1,12.5,13.8,14.75,1.76666666666667,0.266666666666666,-2.25,-1,-1,4,0,25,0,7,0,0,0,0
1076,1,2022,3,2022-04-10,points,5,131,1,5,37.2539356605065,16,5,38,2,16,5,3.4,2.8,0.666666666666667,0.8,0.8,11.3333333333333,17,18.2,5,5.5,4.8,21.3333333333333,26,28.6,1,0.9,0.9,0.333333333333333,0.5,0.55,1,0.8,0.8,7.33333333333333,5.1,3.9,-7.26666666666667,0.2,3.43333333333333,2,5.23076923076923,2,0.127586206896552,29,0,14,0,15,0,0
1076,4,2022,3,2022-04-10,no_points,10,214,1,10,40.6981519507187,2,13,16,4,2,11,9.8,10.7,0,0.2,0.1,2,4.2,3.3,9.16666666666667,8,10.1,7.33333333333333,11.8,7.6,0.833333333333333,0.8,0.65,0,0.1,0.05,0.666666666666667,0.6,0.4,8.5,8.7,9.9,-0.266666666666667,-0.933333333333334,-1.4,1,6,-0.125,0.366863905325444,43,0,14,0,21,0,0
1076,20,2022,3,2022-04-10,no_points,17,117,1,18,34.7707049965777,43,12,0,9,0,12.3333333333333,11,12,0,0,0,0.333333333333333,1.4,0.8,13,12.1,12.25,0,1.8,1.8,0,0.2,0.25,0,0,0,0,0.2,0.1,16.1666666666667,15.4,14,-1.8,0.75,2.16666666666667,3,7.16666666666667,0.0909090909090909,0.239285714285714,2,0,119,0,15,0,0
1076,815,2022,3,2022-04-10,podium,3,9,1,3,32.2026009582478,12,7,37,3,12,12.3333333333333,11.6,8,0,0,0.3,4,4.8,8.4,9.66666666666667,8.3,5.65,21,22.4,27.6,0.5,0.6,0.8,0.333333333333333,0.4,0.6,0.333333333333333,0.4,0.7,2.66666666666667,3.7,4.65,-6.6,4.01666666666667,-1.98333333333333,0,11.6666666666667,3.20833333333333,0.460829493087558,33,0,14,0,11,0,0
1076,817,2022,3,2022-04-10,points,7,1,1,7,32.7748117727584,0,19,6,8,0,14.3333333333333,12,11.3,0,0,0,0,2,3.2,12,10.8,10.15,4,5,6.6,0.333333333333333,0.5,0.6,0,0,0,0,0.2,0.3,11.1666666666667,10.5,9.2,-2.6,1.85,1.96666666666667,0,12.5,1.83333333333333,0.400943396226415,45,0,14,0,11,0,0
