raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1104,844,2023,6,2023-05-28,points,6,6,6,3,25.6125941136208,34,7,78,4,27,10,11.2,7.4,0.333333333333333,0.2,0.4,7,5.4,9.5,8.66666666666667,8.8,0,15.5,-0.0204081632653061,0.333333333333333,85,0,21,0,5,0,0
1104,846,2023,6,2023-05-28,points,10,1,6,10,23.5373032169747,10,9,14,5,10,10.6666666666667,13.2,11.5,0,0,0,3.33333333333333,2,3,11.6666666666667,13.9,0,6.66666666666667,-1.4,0.344827586206897,109,0,21,0,4,0,0
1104,847,2023,6,2023-05-28,points,8,131,6,8,25.2785763175907,40,6,96,3,35,10,8.2,6.4,0,0,0.1,5.66666666666667,7,9.9,7.33333333333333,6.5,0,11.3333333333333,-0.222222222222222,0.609195402298851,79,0,21,0,4,0,0
1104,848,2023,6,2023-05-28,no_points,13,3,6,13,27.1786447638604,1,18,1,10,1,15,14.8,14.7,0,0,0,0,0.2,0.1,16.1666666666667,15.4,0,13,-1.2,0.390625,118,0,21,0,4,0,0
1104,852,2023,6,2023-05-28,no_points,9,213,6,9,23.0444900752909,2,16,2,9,2,10.3333333333333,10.6,12.4,0,0,0,0.666666666666667,0.4,0.3,14,13.4,0,16.5,-5.6,0.591836734693878,117,0,21,0,2,0,0
1104,855,2023,6,2023-05-28,no_points,19,51,6,19,23.9945242984257,2,15,6,8,2,14.6666666666667,14.6,13.8,0,0,0,0.666666666666667,0.4,0.2,14.3333333333333,14.1,0,16,2,0.518518518518519,117,0,21,0,1,0,0
1104,856,2023,6,2023-05-28,no_points,12,213,6,12,28.3039014373717,0,20,2,9,0,17.6666666666667,16.2,15,0,0,0,0,0,0.333333333333333,14,13.4,-1,-1,5.6,0.5,119,0,21,0,1,0,0
1104,857,2023,6,2023-05-28,points,11,1,6,11,22.1409993155373,4,14,14,5,4,12.6666666666667,14.6,14.6,0,0,0,1.33333333333333,0.8,0.8,11.6666666666667,13.9,-1,-1,1.4,0.4,115,0,21,0,0,0,0
1104,858,2023,6,2023-05-28,no_points,16,3,6,16,22.403832991102,0,19,1,10,0,17.3333333333333,16,16,0,0,0,0,0,0,16.1666666666667,15.4,-1,-1,1.2,0.6,119,0,21,0,0,0,0
1105,1,2023,7,2023-06-04,podium,4,131,4,5,38.403832991102,69,4,119,3,67,5.33333333333333,4.6,5.2,0,0.2,0.4,9.66666666666667,11.4,12.1,5.5,6.2,6,5.25,0.178571428571429,0.126582278481013,75,0,7,0,16,0,0
1105,4,2023,7,2023-06-04,points,8,117,4,9,41.8480492813142,93,3,120,2,90,3,3,6.9,0.666666666666667,0.8,0.5,15,15,10.6,8,7.8,2,7.68421052631579,-8.5,0.365384615384615,51,0,7,0,22,0,0
1105,807,2023,7,2023-06-04,no_points,7,210,4,8,35.791923340178,6,12,8,7,6,16.3333333333333,13.6,12.7,0,0,0,0,1.2,1.6,15.1666666666667,13.7,0,13.8888888888889,0.166666666666667,0.489473684210526,138,0,7,0,13,0,0
1105,815,2023,7,2023-06-04,points,11,9,4,11,33.3524982888433,105,2,249,1,97,6.33333333333333,5,4.4,0.666666666666667,0.6,0.6,14.3333333333333,15.8,14.5,3.83333333333333,3.2,0,8.91666666666667,2.72,0.423868312757202,39,0,7,0,12,0,0
1105,822,2023,7,2023-06-04,no_points,16,51,4,16,33.7659137577002,4,14,6,8,4,14,14.2,13.2,0,0,0,0,0,0.7,15,14.1,0,6.3,-2,0.260869565217391,140,0,7,0,10,0,0
1105,825,2023,7,2023-06-04,no_points,17,210,4,17,30.6611909650924,2,17,8,7,2,14,13.8,14.4,0,0,0,0.333333333333333,0.4,0.4,15.1666666666667,13.7,0,12.1428571428571,-0.166666666666667,0.668918918918919,142,0,7,0,9,0,0
1105,830,2023,7,2023-06-04,podium,1,9,4,1,25.6755646817249,144,1,249,1,138,1.33333333333333,1.4,1.7,1,1,0.9,23,22.6,22.1,3.83333333333333,3.2,2,5.25,-2.72,0.224852071005917,0,0,7,0,8,0,0
1105,832,2023,7,2023-06-04,points,2,6,4,2,28.7556468172485,48,6,90,4,44,6,7.2,7.2,0,0,0.1,8,6.4,8.1,5.66666666666667,7.9,0,6.75,0.06,0.473372781065089,96,0,7,0,8,0,0
1105,839,2023,7,2023-06-04,points,6,214,4,7,26.7104722792608,21,9,35,5,21,9,9.8,10.1,0.333333333333333,0.2,0.1,5.66666666666667,4.2,3.5,9.33333333333333,10,0,10,1.16666666666667,0.495726495726496,123,0,7,0,7,0,0
1105,840,2023,7,2023-06-04,points,5,117,4,6,24.5968514715948,27,8,120,2,26,13,12.6,12,0,0,0,2,3.6,3.1,8,7.8,0,12.6666666666667,8.5,0.6015625,117,0,7,0,6,0,0
1105,842,2023,7,2023-06-04,points,10,214,4,4,27.3210130047912,14,10,35,5,14,9.66666666666667,10.2,11.3,0,0,0,3.33333333333333,2.4,1.4,9.33333333333333,10,0,11.4,-1.16666666666667,0.5,130,0,7,0,6,0,0
1105,844,2023,7,2023-06-04,no_points,19,6,4,19,25.6317590691307,42,7,90,4,35,5.33333333333333,8.6,7.7,0.333333333333333,0.2,0.3,9.66666666666667,7,8.8,5.66666666666667,7.9,0,11.8,-0.06,0.330275229357798,102,0,7,0,5,0,0
1105,846,2023,7,2023-06-04,no_points,3,1,4,3,23.5564681724846,12,11,17,6,12,11.6666666666667,11.6,11.4,0,0,0,1.33333333333333,2.4,3.1,12.5,12.1,0,11.5,-1.33333333333333,0.352272727272727,132,0,7,0,4,0,0
1105,847,2023,7,2023-06-04,podium,12,131,4,12,25.2977412731006,50,5,119,3,45,5.66666666666667,7.8,6.1,0,0,0.1,9,7.8,10.5,5.5,6.2,0,12.75,-0.178571428571429,0.602272727272727,94,0,7,0,4,0,0
1105,848,2023,7,2023-06-04,no_points,18,3,4,18,27.1978097193703,1,18,1,10,1,13.3333333333333,15.6,14.1,0,0,0,0,0,0.1,15.6666666666667,16.4,0,12.3333333333333,-1.66666666666667,0.4,143,0,7,0,4,0,0
1105,852,2023,7,2023-06-04,no_points,15,213,4,15,23.0636550308008,2,16,2,9,2,12,11.4,12.6,0,0,0,0.333333333333333,0.4,0.3,14.3333333333333,13.6,0,15,-4.16666666666667,0.6,142,0,7,0,2,0,0
1105,855,2023,7,2023-06-04,points,13,51,4,13,24.0136892539357,2,15,6,8,2,16,14,13.5,0,0,0,0,0.4,0.2,15,14.1,0,19,2,0.535714285714286,142,0,7,0,1,0,0
1105,856,2023,7,2023-06-04,no_points,14,213,4,14,28.3230663928816,0,19,2,9,0,16.6666666666667,15.8,14.5714285714286,0,0,0,0,0,0.285714285714286,14.3333333333333,13.6,-1,-1,4.16666666666667,0.571428571428571,144,0,7,0,1,0,0
1105,857,2023,7,2023-06-04,no_points,9,1,4,10,22.1601642710472,5,13,17,6,5,13.3333333333333,12.6,13.8333333333333,0,0,0,0.333333333333333,1,0.833333333333333,12.5,12.1,-1,-1,1.33333333333333,0.5,139,0,7,0,0,0,0
1105,858,2023,7,2023-06-04,no_points,20,3,4,20,22.4229979466119,0,20,1,10,0,18,17.2,16.3333333333333,0,0,0,0,0,0,15.6666666666667,16.4,-1,-1,1.66666666666667,0.666666666666667,144,0,7,0,0,0,0
1106,1,2023,8,2023-06-18,podium,3,131,7,4,38.4421629021218,87,4,152,2,85,4,4,5.2,0.333333333333333,0.4,0.4,13,13,12.1,4,5.8,7,6,0.137931034482759,0.126182965299685,83,0,14,0,16,0,0
1106,4,2023,8,2023-06-18,podium,2,117,7,3,41.886379192334,99,3,134,3,96,4,3.8,6.9,0.666666666666667,0.6,0.5,13,13.2,10.6,8.33333333333333,6.8,1,11.1176470588235,-7.14285714285714,0.364383561643836,71,0,14,0,22,0,0
1106,807,2023,8,2023-06-18,no_points,5,210,7,2,35.8302532511978,6,12,8,7,6,15.6666666666667,14.2,13.5,0,0,0,0,1.2,1,15.6666666666667,14.8,0,9.88888888888889,-0.285714285714286,0.492146596858639,164,0,14,0,13,0,0
1106,815,2023,8,2023-06-18,points,12,9,7,12,33.3908281998631,117,2,287,1,109,7.33333333333333,5.6,4.4,0.333333333333333,0.4,0.6,10,13.2,14.5,4.16666666666667,3.4,0,10.7777777777778,2.72549019607843,0.422131147540984,53,0,14,0,12,0,0
1106,822,2023,8,2023-06-18,points,14,51,7,15,33.8042436687201,4,14,8,8,4,14.3333333333333,14.4,13.2,0,0,0,0,0,0.7,13.5,13.8,0,5.25,-1.58620689655172,0.264423076923077,166,0,14,0,10,0,0
1106,825,2023,8,2023-06-18,no_points,13,210,7,14,30.6995208761123,2,17,8,7,2,15.6666666666667,15.4,15.3,0,0,0,0.333333333333333,0.2,0.2,15.6666666666667,14.8,0,14,0.285714285714286,0.671140939597315,168,0,14,0,9,0,0
1106,830,2023,8,2023-06-18,podium,1,9,7,1,25.7138945927447,170,1,287,1,164,1,1.2,1.7,1,1,0.9,25.6666666666667,24,22.2,4.16666666666667,3.4,1,7.66666666666667,-2.72549019607843,0.223529411764706,0,0,14,0,8,0,0
1106,832,2023,8,2023-06-18,points,11,6,7,8,28.7939767282683,58,6,100,4,54,6,7,5.7,0,0,0.1,8,6.8,9.1,7,8.2,0,10.3333333333333,-0.0588235294117647,0.470588235294118,112,0,14,0,8,0,0
1106,839,2023,8,2023-06-18,points,6,214,7,6,26.7488021902806,25,9,40,5,25,6.66666666666667,9.8,9.8,0.333333333333333,0.2,0.1,7,4.2,3.9,7.5,10.1,0,7,0.714285714285714,0.491525423728814,145,0,14,0,7,0,0
1106,840,2023,8,2023-06-18,points,16,117,7,13,24.6351813826147,35,8,134,3,34,12.6666666666667,9.8,10.8,0,0,0,2.66666666666667,5.2,3.9,8.33333333333333,6.8,0,12,7.14285714285714,0.596899224806202,135,0,14,0,6,0,0
1106,842,2023,8,2023-06-18,no_points,15,214,7,17,27.3593429158111,15,10,40,5,15,8.33333333333333,10.4,10.9,0,0,0,3.66666666666667,2.2,1.5,7.5,10.1,0,11,-0.714285714285714,0.495652173913044,155,0,14,0,6,0,0
1106,844,2023,8,2023-06-18,points,10,6,7,11,25.6700889801506,42,7,100,4,35,8,9.4,8.5,0,0.2,0.2,4.66666666666667,5.8,7.3,7,8.2,0,6,0.0588235294117647,0.327272727272727,128,0,14,0,5,0,0
1106,846,2023,8,2023-06-18,no_points,7,1,7,7,23.5947980835045,12,11,17,6,12,14.3333333333333,11.6,12.5,0,0,0,0.666666666666667,2.4,2.3,14.1666666666667,11.9,0,17.5,-0.571428571428571,0.359550561797753,158,0,14,0,4,0,0
1106,847,2023,8,2023-06-18,no_points,4,131,7,5,25.3360711841205,65,5,152,2,60,4,7.6,5.9,0.333333333333333,0.2,0.2,12.3333333333333,8.4,10.9,4,5.8,0,10,-0.137931034482759,0.595505617977528,105,0,14,0,4,0,0
1106,848,2023,8,2023-06-18,points,9,3,7,10,27.2361396303901,1,18,1,10,1,14.6666666666667,15,14.4,0,0,0,0,0,0.1,17,16.5,0,16,-2,0.409090909090909,169,0,14,0,4,0,0
1106,852,2023,8,2023-06-18,no_points,19,213,7,16,23.1019849418207,2,16,2,9,2,12.6666666666667,11.6,12.8,0,0,0,0,0.4,0.2,13.6666666666667,13.7,0,18,-3.85714285714286,0.588235294117647,168,0,14,0,2,0,0
1106,855,2023,8,2023-06-18,no_points,20,51,7,20,24.0520191649555,4,15,8,8,4,12.6666666666667,13.2,13.2,0,0,0,0.666666666666667,0.8,0.4,13.5,13.8,0,8,1.58620689655172,0.517241379310345,166,0,14,0,1,0,0
1106,856,2023,8,2023-06-18,no_points,17,213,7,18,28.3613963039014,0,19,2,9,0,14.6666666666667,15.8,14.5,0,0,0,0,0,0.25,13.6666666666667,13.7,-1,-1,3.85714285714286,0.625,170,0,14,0,1,0,0
1106,857,2023,8,2023-06-18,no_points,8,1,7,9,22.1984941820671,5,13,17,6,5,14,12.2,13.7142857142857,0,0,0,0.333333333333333,1,0.714285714285714,14.1666666666667,11.9,-1,-1,0.571428571428571,0.571428571428571,165,0,14,0,0,0,0
1106,858,2023,8,2023-06-18,no_points,18,3,7,19,22.4613278576318,0,20,1,10,0,19.3333333333333,18,16.8571428571429,0,0,0,0,0,0,17,16.5,-1,-1,2,0.714285714285714,170,0,14,0,0,0,0
1107,1,2023,9,2023-07-02,points,5,131,70,5,38.4804928131417,102,4,167,2,100,3,4.2,5.3,0.666666666666667,0.4,0.4,15.3333333333333,12.4,11.8,6,6,2,4,-0.4,0.125786163522013,93,0,14,1,16,0,0
1107,4,2023,9,2023-07-02,points,7,117,70,7,41.9247091033539,117,3,154,3,114,3.66666666666667,3.6,5.2,0.666666666666667,0.6,0.6,14,13.8,12.4,7.66666666666667,7.2,0,13,-7.125,0.363387978142077,78,0,14,1,22,0,0
1107,807,2023,9,2023-07-02,no_points,8,210,70,8,35.8685831622177,6,13,8,8,6,15.6666666666667,15.8,14.2,0,0,0,0,0,0.6,16.8333333333333,15.6,0,13.3333333333333,-0.5,0.494791666666667,189,0,14,1,13,0,0
1107,815,2023,9,2023-07-02,podium,15,9,70,15,33.429158110883,126,2,321,1,118,8.66666666666667,5.8,4.7,0,0.4,0.5,7,12.8,13.9,4.83333333333333,3.5,0,9,2.76923076923077,0.420408163265306,69,0,14,1,12,0,0
1107,822,2023,9,2023-07-02,no_points,14,51,70,14,33.8425735797399,5,15,9,7,5,13.3333333333333,14.2,13.2,0,0,0,0.333333333333333,0.2,0.7,13,14.4,2,5.36363636363636,-1.73333333333333,0.263157894736842,190,0,14,1,10,0,0
1107,825,2023,9,2023-07-02,no_points,0,210,70,19,30.7378507871321,2,18,8,8,2,18,15.4,15.3,0,0,0,0,0.2,0.2,16.8333333333333,15.6,0,12.5,0.5,0.673333333333333,193,0,14,1,9,0,0
1107,830,2023,9,2023-07-02,podium,1,9,70,1,25.7522245037645,195,1,321,1,189,1,1.2,1.7,1,1,0.9,25.3333333333333,24,22.2,4.83333333333333,3.5,4,5.9,-2.76923076923077,0.222222222222222,0,0,14,1,8,0,0
1107,832,2023,9,2023-07-02,points,3,6,70,3,28.8323066392882,68,5,122,4,64,6,5.6,5.7,0,0,0.1,8,8.8,9.1,6.5,5.9,0,10.4,-0.0384615384615385,0.467836257309942,127,0,14,1,8,0,0
1107,839,2023,9,2023-07-02,no_points,12,214,70,12,26.7871321013005,29,9,44,5,29,6.33333333333333,8.6,9.8,0.333333333333333,0.2,0.1,7.66666666666667,5,3.9,8,9.4,0,11.2857142857143,0.125,0.487394957983193,166,0,14,1,7,0,0
1107,840,2023,9,2023-07-02,points,6,117,70,6,24.6735112936345,37,8,154,3,36,11.6666666666667,10.8,10.2,0,0,0,3.33333333333333,3.2,4.1,7.66666666666667,7.2,0,12.125,7.125,0.592307692307692,158,0,14,1,6,0,0
1107,842,2023,9,2023-07-02,points,9,214,70,9,27.3976728268309,15,10,44,5,15,9.66666666666667,10.2,11,0,0,0,2.33333333333333,2.2,1.5,8,9.4,0,12,-0.125,0.491379310344828,180,0,14,1,6,0,0
1107,844,2023,9,2023-07-02,podium,2,6,70,2,25.7084188911704,54,7,122,4,47,7,6.2,8.3,0,0.2,0.2,6.66666666666667,8.2,7.7,6.5,5.9,1,6.85714285714286,0.0384615384615385,0.324324324324324,141,0,14,1,5,0,0
1107,846,2023,9,2023-07-02,points,4,1,70,4,23.6331279945243,12,11,17,6,12,13,13,12.9,0,0,0,0.666666666666667,0.8,2.1,12.1666666666667,12.9,0,4.83333333333333,-0.25,0.355555555555556,183,0,14,1,4,0,0
1107,847,2023,9,2023-07-02,points,11,131,70,11,25.3744010951403,65,6,167,2,60,9,7.8,7.4,0.333333333333333,0.2,0.2,8.33333333333333,8.4,9.6,6,6,0,13.8333333333333,0.4,0.6,130,0,14,1,4,0,0
1107,848,2023,9,2023-07-02,no_points,10,3,70,10,27.27446954141,7,12,7,9,7,12.3333333333333,12.6,13.9,0,0,0,2,1.2,0.7,15.8333333333333,15.7,0,11,-3.375,0.402985074626866,188,0,14,1,4,0,0
1107,852,2023,9,2023-07-02,no_points,16,213,70,16,23.1403148528405,2,17,2,10,2,13.6666666666667,12.4,12.2,0,0,0,0,0.2,0.2,14.1666666666667,14.4,0,12.6666666666667,-3.875,0.576923076923077,193,0,14,1,2,0,0
1107,855,2023,9,2023-07-02,no_points,17,51,70,17,24.0903490759754,4,16,9,7,4,12.6666666666667,14.6,13.5,0,0,0,0.666666666666667,0.4,0.4,13,14.4,0,14,1.73333333333333,0.533333333333333,191,0,14,1,1,0,0
1107,856,2023,9,2023-07-02,no_points,0,213,70,20,28.3997262149213,0,19,2,10,0,14.6666666666667,16.4,14.8888888888889,0,0,0,0,0,0.222222222222222,14.1666666666667,14.4,-1,-1,3.875,0.666666666666667,195,0,14,1,1,0,0
1107,857,2023,9,2023-07-02,no_points,13,1,70,13,22.2368240930869,5,14,17,6,5,11.3333333333333,12.8,13.375,0,0,0,0.333333333333333,0.2,0.625,12.1666666666667,12.9,-1,-1,0.25,0.5,190,0,14,1,0,0,0
1107,858,2023,9,2023-07-02,no_points,18,3,70,18,22.4996577686516,0,20,7,9,0,19.3333333333333,18.8,17.25,0,0,0,0,0,0,15.8333333333333,15.7,-1,-1,3.375,0.75,195,0,14,1,0,0,0
1108,1,2023,10,2023-07-09,podium,7,131,9,7,38.4996577686516,106,4,178,2,104,4.33333333333333,4.6,5.9,0.666666666666667,0.4,0.3,12.3333333333333,11.6,10.4,7,6.1,8,3.05882352941176,-0.354838709677419,0.125391849529781,123,0,7,0,16,0,0
1108,4,2023,10,2023-07-09,points,9,117,9,9,41.9438740588638,131,3,175,3,124,4.66666666666667,3.8,5.2,0.333333333333333,0.6,0.6,11.3333333333333,13.4,12.4,6.33333333333333,7.5,2,8.21052631578947,-6.77777777777778,0.362397820163488,98,0,7,0,22,0,0
1108,807,2023,10,2023-07-09,no_points,11,210,9,11,35.8877481177276,9,12,11,7,6,16.6666666666667,16.4,14.5,0,0,0,0,0,0.6,17.1666666666667,16.4,0,9.36363636363636,-0.222222222222222,0.497409326424871,220,0,7,0,13,0,0
1108,815,2023,10,2023-07-09,points,15,9,9,16,33.4483230663929,148,2,377,1,133,4.33333333333333,6.2,4.3,0.333333333333333,0.4,0.6,12,10.8,14.8,2.66666666666667,3.6,0,11.7272727272727,2.75471698113208,0.41869918699187,81,0,7,0,12,0,0
1108,822,2023,10,2023-07-09,no_points,20,51,9,15,33.8617385352498,5,15,9,8,5,14.6666666666667,13.6,13.8,0,0,0,0.333333333333333,0.2,0.5,13.5,13.4,0,6.81818181818182,-1.58064516129032,0.266666666666667,224,0,7,0,10,0,0
1108,825,2023,10,2023-07-09,no_points,19,210,9,20,30.757015742642,2,18,11,7,2,17.6666666666667,16.4,15.2,0,0,0,0,0.2,0.2,17.1666666666667,16.4,0,14.25,0.222222222222222,0.675496688741722,227,0,7,0,9,0,0
1108,830,2023,10,2023-07-09,podium,1,9,9,1,25.7713894592745,229,1,377,1,215,1,1,1.2,1,1,1,25.6666666666667,25.6,24,2.66666666666667,3.6,1,8,-2.75471698113208,0.22093023255814,0,0,7,0,8,0,0
1108,832,2023,10,2023-07-09,points,5,6,9,5,28.8514715947981,82,5,154,4,72,5.33333333333333,5.8,6,0,0,0,9.33333333333333,8.4,8.4,5.5,5.9,1,10.7777777777778,0.0377358490566038,0.465116279069768,147,0,7,0,8,0,0
1108,839,2023,10,2023-07-09,no_points,13,214,9,13,26.8062970568104,31,9,47,5,29,10,8.4,10.4,0,0.2,0.1,2.66666666666667,5,3.5,10.3333333333333,8.9,0,8.83333333333333,0.555555555555556,0.491666666666667,198,0,7,0,7,0,0
1108,840,2023,10,2023-07-09,no_points,12,117,9,12,24.6926762491444,44,8,175,3,38,8,11.2,10.1,0,0,0,4,2.4,4.2,6.33333333333333,7.5,0,10.7142857142857,6.77777777777778,0.587786259541985,185,0,7,0,6,0,0
1108,842,2023,10,2023-07-09,no_points,10,214,9,10,27.4168377823409,16,11,47,5,16,10.6666666666667,9.4,10.6,0,0,0,0.666666666666667,2.4,1.6,10.3333333333333,8.9,0,10.3333333333333,-0.555555555555556,0.487179487179487,213,0,7,0,6,0,0
1108,844,2023,10,2023-07-09,points,4,6,9,4,25.7275838466804,72,6,154,4,65,5.66666666666667,6,8.1,0.333333333333333,0.2,0.3,10,8.8,8.3,5.5,5.9,0,5.83333333333333,-0.0377358490566038,0.321428571428571,157,0,7,0,5,0,0
1108,846,2023,10,2023-07-09,podium,2,1,9,2,23.6522929500342,24,10,29,6,24,11.3333333333333,12,11.5,0,0,0,4,2.8,3.3,12.3333333333333,12.9,0,7,-1.55555555555556,0.351648351648352,205,0,7,0,4,0,0
1108,847,2023,10,2023-07-09,points,6,131,9,6,25.3935660506502,72,7,178,2,66,9.66666666666667,7.6,8,0.333333333333333,0.2,0.1,7,8.6,7.6,7,6.1,0,14.8,0.354838709677419,0.593406593406593,157,0,7,0,4,0,0
1108,848,2023,10,2023-07-09,points,8,3,9,8,27.2936344969199,7,13,7,9,7,11.3333333333333,12.4,13.5,0,0,0,2,1.2,0.7,14.5,15.3,0,11.25,-3.22222222222222,0.397058823529412,222,0,7,0,4,0,0
1108,852,2023,10,2023-07-09,no_points,16,213,9,17,23.1594798083504,2,17,2,10,2,15,14.2,12.4,0,0,0,0,0,0.2,15.6666666666667,15,0,12,-3.22222222222222,0.584905660377359,227,0,7,0,2,0,0
1108,855,2023,10,2023-07-09,no_points,17,51,9,18,24.1095140314853,4,16,9,8,4,12.3333333333333,13.2,13.5,0,0,0,0.666666666666667,0.4,0.4,13.5,13.4,0,19,1.58064516129032,0.548387096774194,225,0,7,0,1,0,0
1108,856,2023,10,2023-07-09,no_points,18,213,9,19,28.4188911704312,0,20,2,10,0,16.3333333333333,15.8,15.1,0,0,0,0,0,0.2,15.6666666666667,15,-1,-1,3.22222222222222,0.7,229,0,7,0,1,0,0
1108,857,2023,10,2023-07-09,points,3,1,9,3,22.2559890485969,5,14,29,6,5,13.3333333333333,13.8,13.6666666666667,0,0,0,0,0.2,0.555555555555556,12.3333333333333,12.9,-1,-1,1.55555555555556,0.555555555555556,224,0,7,0,0,0,0
1108,858,2023,10,2023-07-09,no_points,14,3,9,14,22.5188227241615,0,19,7,9,0,17.6666666666667,18.2,16.7777777777778,0,0,0,0,0,0,14.5,15.3,-1,-1,3.22222222222222,0.777777777777778,229,0,7,0,0,0,0
1109,1,2023,11,2023-07-23,points,1,131,11,1,38.5379876796715,121,4,203,2,119,4.66666666666667,4,4.4,0.666666666666667,0.6,0.4,11.3333333333333,13,11.9,7.5,5.9,8,3.375,-0.40625,0.125,134,0,14,0,16,0,0
1109,4,2023,11,2023-07-23,points,8,117,11,8,41.9822039698836,137,3,181,3,130,4.66666666666667,4.6,3.9,0.333333333333333,0.4,0.6,11.3333333333333,11.6,13,7.66666666666667,8.1,1,6.73684210526316,-6.8,0.361413043478261,118,0,14,0,22,0,0
1109,807,2023,11,2023-07-23,no_points,10,210,11,10,35.9260780287474,9,14,11,8,6,16,16,14.6,0,0,0,0,0,0.6,17,17.1,0,13.2222222222222,-0.8,0.494845360824742,246,0,14,0,13,0,0
1109,815,2023,11,2023-07-23,podium,9,9,11,9,33.4866529774127,156,2,411,1,141,5,7,4.6,0.333333333333333,0.2,0.5,10.6666666666667,8.8,14.1,3,4,0,12.4166666666667,2.7962962962963,0.417004048582996,99,0,14,0,12,0,0
1109,817,2023,11,2023-07-23,no_points,13,213,11,13,34.0588637919233,37,11,2,10,0,12,12.6,13.2,0,0,0,2.66666666666667,1.6,1.8,16.8333333333333,15.4,1,10.4166666666667,-1,0.396551724137931,218,1,245,0,12,0,0
1109,822,2023,11,2023-07-23,no_points,7,51,11,7,33.9000684462697,5,15,9,9,5,12.3333333333333,13.4,13.5,0,0,0,0.333333333333333,0.2,0.5,13.3333333333333,13.2,0,10.5,-1.625,0.265402843601896,250,0,14,0,10,0,0
1109,825,2023,11,2023-07-23,no_points,19,210,11,19,30.7953456536619,2,18,11,8,2,18,18.2,15.4,0,0,0,0,0,0.2,17,17.1,0,12.2857142857143,0.8,0.677631578947369,253,0,14,0,9,0,0
1109,830,2023,11,2023-07-23,podium,2,9,11,2,25.8097193702943,255,1,411,1,241,1,1,1.2,1,1,1,25.6666666666667,25.6,24.1,3,4,1,5.875,-2.7962962962963,0.219653179190751,0,0,14,0,8,0,0
1109,832,2023,11,2023-07-23,points,11,6,11,11,28.8898015058179,83,5,157,4,73,7,6.8,6.6,0,0,0,6.33333333333333,6.6,7.3,6,6.6,0,7.75,0.0555555555555556,0.46242774566474,172,0,14,0,8,0,0
1109,839,2023,11,2023-07-23,no_points,12,214,11,12,26.8446269678303,31,10,47,6,29,14,10.6,11.7,0,0.2,0.1,1.33333333333333,4.6,2.9,13.6666666666667,11,1,9.2,0.7,0.495867768595041,224,0,14,0,7,0,0
1109,840,2023,11,2023-07-23,points,14,117,11,14,24.7310061601643,44,8,181,3,38,10.6666666666667,11.6,10.7,0,0,0,1.33333333333333,2.4,3.8,7.66666666666667,8.1,0,13.6666666666667,6.8,0.583333333333333,211,0,14,0,6,0,0
1109,842,2023,11,2023-07-23,no_points,15,214,11,15,27.4551676933607,16,12,47,6,16,13.3333333333333,11.4,11,0,0,0,0.333333333333333,1.6,1.6,13.6666666666667,11,0,9.8,-0.7,0.491525423728814,239,0,14,0,6,0,0
1109,844,2023,11,2023-07-23,points,6,6,11,6,25.7659137577002,74,7,157,4,67,5,6.4,8.8,0.333333333333333,0.2,0.2,10.6666666666667,8,6.7,6,6.6,0,11.8,-0.0555555555555556,0.31858407079646,181,0,14,0,5,0,0
1109,846,2023,11,2023-07-23,podium,3,1,11,3,23.6906228610541,42,9,59,5,42,6.33333333333333,9,11.1,0.333333333333333,0.2,0.1,10,6.4,4.2,8.33333333333333,9.9,0,11,-1.6,0.347826086956522,213,0,14,0,4,0,0
1109,847,2023,11,2023-07-23,points,18,131,11,18,25.4318959616701,82,6,203,2,76,10.3333333333333,7.8,8,0,0.2,0.1,5.33333333333333,8.2,7.6,7.5,5.9,0,11.25,0.40625,0.586956521739131,173,0,14,0,4,0,0
1109,848,2023,11,2023-07-23,no_points,16,3,11,16,27.3319644079398,11,13,11,7,11,8.66666666666667,11.2,13,0,0,0,3.33333333333333,2,1.1,11.6666666666667,13.8,0,10.6666666666667,-3.2,0.391304347826087,244,0,14,0,4,0,0
1109,852,2023,11,2023-07-23,no_points,17,213,11,17,23.1978097193703,2,17,2,10,2,16.3333333333333,15.2,12.9,0,0,0,0,0,0.2,16.8333333333333,15.4,0,12.5,-1,0.574074074074074,253,0,14,0,2,0,0
1109,855,2023,11,2023-07-23,no_points,5,51,11,5,24.1478439425051,4,16,9,9,4,14.3333333333333,13,13.8,0,0,0,0,0.4,0.4,13.3333333333333,13.2,0,13,1.625,0.53125,251,0,14,0,1,0,0
1109,857,2023,11,2023-07-23,points,4,1,11,4,22.2943189596167,17,11,59,5,17,10.3333333333333,10.8,12.7,0,0,0,4,2.6,1.7,8.33333333333333,9.9,-1,-1,1.6,0.5,238,0,14,0,0,0,0
